feature 1	feature 2	feature 3	feature 4	feature 5	feature 6	feature 7	feature 8	feature 9	feature 10	
1.303573	-1.200933	0.230935	-3.415305	3.595829	-0.843988	-0.544400	0.745683	-0.905261	-2.658036	
0.984786	-1.161559	1.171322	1.866663	2.985629	-0.378457	1.296551	-0.038679	-0.784682	0.262885	
0.027491	0.788834	0.929643	-1.087207	4.994481	-0.519016	0.534863	1.329252	-0.447705	1.408668	
0.462282	0.874244	1.574485	0.313618	0.409004	-0.275086	0.211217	0.905189	-0.419363	-1.143622	
0.758205	-0.984501	-0.622491	1.148510	0.047429	-0.352461	-0.555061	-0.746245	1.203345	0.664004	
-0.842806	-0.417506	-0.763718	-1.667286	0.589287	-0.788752	-0.404395	0.022399	-0.758556	-1.170449	
0.326776	-0.536887	1.268011	-2.991569	-1.484299	1.674014	-1.228590	0.180448	-2.468201	0.796225	
-0.964927	0.543384	-0.061699	0.315561	2.579549	-0.003346	-0.215814	0.130380	1.696625	-1.962919	
0.833390	-0.104544	-0.225863	0.055109	1.628587	0.923075	0.993855	0.191877	-2.193504	0.213634	
-0.934901	-0.345328	1.604995	1.889931	2.170808	0.081379	-2.298339	0.803087	0.591614	0.167778	
1.324054	-0.608520	-0.211139	-2.372394	2.417057	1.821561	1.851928	1.040428	-0.581779	-0.193261	
0.387429	-1.652336	0.432177	-1.835029	1.025104	-0.601499	-1.352518	-0.875463	0.444099	0.692317	
-1.816668	0.490065	-0.567366	3.666157	1.466528	0.897099	-1.004667	-0.547456	0.464869	-0.498351	
0.345548	-0.523225	0.761217	-1.449767	1.792409	1.264662	0.161842	-1.738662	1.127947	-0.381312	
-0.252041	0.706456	0.093233	-3.083464	2.057616	-0.349640	-0.570702	-0.508713	0.810438	-0.235113	
0.166857	1.736173	-0.883252	-3.134481	1.873810	0.811186	-0.698644	0.159843	1.817299	1.908283	
-0.594811	2.052097	-0.680239	0.245416	-0.804266	-1.981333	1.451784	1.601432	0.703413	-1.804387	
0.540768	0.629779	1.923893	-2.787078	2.823527	-0.099630	-0.519429	-0.017574	1.579676	0.836001	
1.965670	1.914264	0.520236	2.953294	0.673242	-0.522649	-0.282838	0.754064	0.160851	-1.514064	
1.642744	-0.543396	-1.405122	2.408156	1.598291	0.420265	-1.304031	0.313435	0.366685	-1.253728	
1.664823	-0.572176	-0.765522	-0.183358	-0.620891	1.652658	0.759221	-0.094600	-1.490363	-1.192337	
0.577734	-1.313370	1.112385	-1.354817	6.092101	0.080764	-1.277416	0.068269	0.528394	1.439432	
-1.085346	-0.217132	-0.427438	1.418120	0.024354	-0.855238	-1.631434	1.385338	0.587436	0.554113	
-1.468201	0.155708	0.224949	0.936744	-0.154810	-0.449204	-1.054573	-1.177362	0.231144	0.328464	
-1.751875	0.389973	0.624901	1.781312	2.242221	-0.657348	-0.332674	0.330016	0.617295	-0.075768	
-1.588972	1.695625	-1.078205	-2.576073	2.904180	0.407805	-1.035557	1.057400	-0.596178	-0.263822	
0.773650	0.816119	0.089020	-3.713570	3.671101	0.055237	-0.687708	1.264233	-0.513936	0.844652	
1.365761	-0.544852	0.460588	-1.644703	-0.213917	-0.961296	-0.683525	0.797866	0.385108	1.571767	
-0.020843	1.840232	0.486196	2.305120	1.402035	-1.855077	1.782257	1.227056	0.586477	-1.291367	
0.555046	0.191748	-0.309350	-0.363257	0.873400	-0.558751	-0.757729	-1.799587	-1.512918	-0.689143	
-1.436648	-1.349721	-1.686815	-1.790973	-0.493143	0.340171	-1.203539	-0.759873	-0.252364	-1.720528	
0.702628	-0.859492	1.332016	-1.781047	4.898020	0.809347	-1.082846	-0.734726	-2.374076	0.748846	
-0.838786	0.257997	1.597372	1.439664	2.287033	-0.387721	-0.669279	0.478242	0.605675	0.313990	
0.404437	-1.327505	-1.929918	-0.542990	1.138349	-1.173085	0.819723	0.782949	1.888730	-2.116826	
-2.313642	0.999264	-0.157058	-2.159372	2.820098	0.561378	0.310913	1.551399	-0.250391	-0.832567	
-1.103357	-0.319414	-0.549562	-2.360020	2.351039	0.525286	0.779018	-0.968235	0.165305	-2.068007	
0.443333	0.687280	-0.345037	2.761122	0.454274	-1.225638	-1.609517	-0.199018	-0.450628	1.141248	
1.244074	-0.706970	-0.784396	1.142128	2.061775	-1.138460	0.741320	-0.816160	1.262250	-1.656231	
-1.018427	-0.402435	-0.670168	-2.865108	-0.035402	-1.261922	1.080150	-0.408852	-1.345748	2.408819	
0.214458	-0.014513	-1.530044	-0.995430	-1.320328	-0.645255	1.032113	-1.064555	1.513468	1.370331	
0.362055	-0.628676	0.088678	1.441590	2.183600	2.216527	-0.314897	-0.141214	-0.491195	0.803840	
-0.761138	-1.039969	0.780225	-1.879176	4.929062	-0.086099	0.833533	1.675338	-0.563459	1.101814	
-0.461873	-0.496218	-0.143731	-2.590687	3.484134	0.193064	1.962500	-0.288430	0.156651	0.214537	
-0.711500	-1.292912	0.624372	1.356696	-2.316389	0.810583	0.290642	0.686812	0.869264	-0.779516	
0.602701	0.989805	-0.054246	-1.361385	0.967177	0.921003	1.020066	-1.198608	0.760204	1.600747	
-1.836786	0.599635	-1.056962	1.272353	0.817994	0.813508	1.243894	-0.180899	-0.392215	-0.187837	
0.778742	-1.258963	-0.289963	2.295760	-0.459418	-1.913121	-0.509680	-0.879117	-0.028398	1.292044	
0.143904	0.004539	-0.391777	-2.186890	2.150569	0.742126	1.602587	1.144196	0.435607	0.623992	
0.377187	-0.187331	0.661505	1.665009	-0.122018	0.353122	0.497487	-0.748822	-1.325454	1.688199	
0.860888	0.041552	-0.939607	1.975881	0.851624	-0.729933	0.423572	0.640765	0.011647	-0.029571	
-1.192828	-0.283260	1.097574	2.598878	-0.788268	1.372410	0.222463	-0.686629	-1.007415	0.345875	
2.814652	-2.503288	-0.984097	3.240822	1.247501	-1.473976	-1.118065	0.342902	0.051974	-1.196265	
0.662588	0.744881	0.093608	-1.868962	-1.259185	-1.260967	-0.324645	0.567746	1.327058	0.128917	
0.354292	-0.340599	-0.714211	-1.265605	4.010008	-0.167985	-0.060906	-1.348191	0.771666	-1.456381	
-1.300753	1.720586	0.806999	-2.828166	1.983220	-1.293963	0.242599	-0.323195	2.222400	2.119449	
-1.251459	1.529074	-1.701334	0.599567	1.493828	0.852108	-0.076431	-1.588594	-0.115754	-0.302159	
0.725759	0.234775	0.325689	1.806561	2.647654	-0.341065	-2.169344	1.258795	0.583988	-0.875141	
0.016134	-0.582978	-1.842034	-3.312527	1.030504	-0.959155	0.279942	-0.176765	1.116666	0.029184	
-0.177664	0.719907	-0.453117	1.631089	0.421437	0.015898	-0.970841	0.030821	0.084031	0.568493	
0.215879	-0.236378	0.174723	-4.286087	2.498071	-0.993521	1.291449	0.184260	-1.420959	-0.174883	
-0.962183	0.967873	-1.436511	-4.384841	3.715157	1.191695	-1.525909	0.145938	-0.641659	1.274789	
1.631614	2.216658	0.669655	0.700233	2.228007	-0.723695	0.991927	-0.347543	0.217815	1.162435	
-1.518625	1.052128	0.121575	1.180259	2.247645	0.349288	1.016333	-1.140100	0.232374	-0.917370	
0.472710	0.645340	0.543579	-0.528278	6.427256	-0.561569	-0.143672	0.198284	-0.761423	-1.214993	
0.072123	-0.868885	1.843087	-2.668602	0.636148	0.049636	0.286376	-0.483478	1.387121	1.128675	
-0.683329	1.716012	0.858063	2.660204	0.437578	2.048108	-1.269929	1.174638	-0.289141	-0.153008	
-1.084305	0.656687	-0.707713	-0.165065	2.050557	0.518615	-3.175928	-0.214399	-2.898669	-0.486765	
-1.612661	0.331191	0.106804	-1.262422	1.158669	-1.246442	0.661891	-0.217238	-0.446884	-0.224581	
0.183899	-0.170328	-0.219679	2.142591	1.034734	-1.068360	1.640586	-0.140582	-0.052872	-0.656854	
0.301981	0.139334	-1.621786	1.631560	2.145753	0.662012	-0.905753	0.835438	0.478190	-1.157243	
-0.698795	-0.530599	-0.229916	2.471814	0.329875	0.345201	1.963500	0.383421	-0.086791	0.120261	
-1.574372	0.929260	-0.231148	-1.513636	3.576368	0.981398	-0.288484	2.478264	0.837796	1.497439	
-0.641742	0.005509	-0.910816	3.515050	1.824764	-0.748346	-1.225757	-0.666831	-1.204561	1.614714	
-0.951977	0.719522	-0.142752	1.698090	2.740132	-0.664432	0.856497	-0.275486	0.051733	-0.967409	
1.566668	0.895709	-0.222036	-1.771864	3.568057	-1.663301	-1.327191	-0.976404	-1.704217	-0.460641	
-1.129450	0.171571	-1.216593	-0.887279	4.250249	0.203125	-0.388719	1.466001	0.462979	0.575698	
1.925903	-0.129670	-0.449867	-1.068923	-0.147948	-0.563379	-0.562109	-1.759625	-0.679639	-0.648099	
-0.893552	0.259388	-0.799734	-1.787919	-0.724911	-0.565617	-0.066414	-0.619177	1.029246	0.956078	
0.237911	-0.328415	-0.840905	-3.457795	3.304736	-1.183951	-0.104113	-0.118310	1.692569	0.565709	
2.260475	0.168730	-0.080520	-3.399467	2.960007	-0.816015	-0.596539	-0.143145	1.373732	2.103193	
0.631517	1.472241	0.348722	3.087066	0.394231	0.219838	-0.756332	0.112957	-0.297272	-0.217986	
0.591442	0.674335	0.127381	-2.528209	-1.750268	-0.218437	0.085248	2.621680	-0.601540	0.819645	
0.899602	0.325820	-0.283620	0.820422	0.425948	0.510346	0.931552	0.643774	-2.094867	-0.237090	
0.281110	0.762917	-0.293900	-1.379758	3.858808	0.293539	-0.878480	0.679876	0.296344	0.825221	
0.978530	0.210154	-1.105289	2.741118	2.816977	0.640529	-1.002482	1.763197	-1.763554	-1.235991	
-0.713428	0.608419	-2.299579	-1.807090	-1.322789	1.701144	0.554380	-1.141971	0.306045	0.482328	
-0.364508	1.261403	-0.052275	1.969673	2.108579	0.499239	-1.091416	0.915120	-0.025019	0.151510	
-1.130547	0.174677	-0.663491	3.261215	1.298616	-0.743109	-1.205729	-1.020881	1.522068	0.992180	
-1.167021	0.163896	0.354437	-1.036543	3.109166	-0.294569	1.239560	0.286068	0.127084	0.144590	
-0.387299	-0.876754	-0.446892	0.636163	1.102171	0.937120	-1.072479	-2.286520	1.859549	-0.726445	
-1.846059	-1.536745	0.795209	-2.861857	-0.521306	0.889691	0.129926	0.050827	-0.611399	-0.510812	
1.516889	1.651736	-0.648276	-0.176285	2.854658	0.230077	-0.654955	-1.884058	-0.329472	-2.963659	
1.812639	1.122536	0.248771	-3.128551	0.655609	0.720952	0.262946	-1.305019	-1.287519	-0.957330	
-0.262143	-0.288892	-0.089566	-2.272378	-0.539437	0.778663	-0.497372	1.521251	-1.552655	-1.457058	
-0.960790	-0.418302	0.415249	-2.412049	4.208993	1.810391	0.665945	2.176198	-0.217751	-1.042571	
-0.792554	1.385795	0.608176	-0.218596	2.179701	-0.968865	-0.056429	0.107417	-0.053226	1.252073	
0.427088	-0.288409	0.371071	-1.545902	-0.571074	1.176672	0.004735	-0.947080	0.240788	0.480036	
0.260626	0.811409	1.198004	-0.796704	3.880889	0.190468	1.506941	2.173036	0.376664	0.102003	
-0.314463	-1.300908	-0.030018	-2.702507	1.073886	-0.398344	-0.767428	-0.151190	-0.169526	-0.347167	
-0.116477	-0.729098	0.153168	0.222357	0.462975	-0.523905	0.755382	1.423268	1.414873	-0.081442	
-1.478161	0.231363	0.529268	1.700035	3.304941	-0.391894	-0.253837	-0.373156	1.525802	0.330997	
0.489665	-0.727059	-0.788292	-1.479767	3.929565	-0.117401	0.262676	0.698772	1.815070	-1.961075	
0.897004	-1.981236	0.794774	-2.140538	-0.512189	-0.877617	0.884855	-0.225773	-1.458416	-0.099352	
1.397279	-1.485316	2.107951	-3.227191	-0.413296	-0.723903	0.222034	0.855151	-1.907384	1.012486	
2.718607	0.157261	0.257007	-1.412954	-1.579272	1.320046	0.981924	-3.204346	0.434731	0.390646	
0.359283	-0.116084	-0.778204	-2.033908	-0.129001	-1.312169	-1.280839	0.880498	1.549764	1.432385	
0.645668	0.241489	1.619968	-3.076668	2.657425	0.113672	-0.329662	-0.648864	2.278026	-1.013079	
-0.190111	0.003482	1.278432	1.512249	1.824273	-0.302090	0.440236	0.741897	1.331173	0.184136	
0.821895	-0.087970	0.499762	-2.596328	2.100828	-2.080406	-0.267558	-1.902051	-0.246779	-0.283556	
-0.495540	0.340919	-0.097798	-1.839134	0.777034	-0.698503	-1.810373	0.990171	-0.776781	-0.745238	
-0.738275	0.856271	0.770205	1.809286	-0.513581	0.352099	0.222405	1.370964	-1.026810	0.889116	
0.685168	-0.622239	-0.162866	2.257675	1.561671	1.445276	1.653396	1.737878	1.626346	-0.508665	
0.339660	-0.290835	-1.452897	-3.275980	2.197406	-0.259768	-0.903164	0.497223	-0.268004	-0.067080	
-0.865247	0.647841	-0.896088	0.122511	1.330141	-0.242936	1.594466	-1.595541	-0.342663	0.905908	
0.274751	0.670903	-0.029135	1.949087	3.562501	-1.999101	-0.215479	-1.843098	0.375024	-1.408722	
0.598112	-1.923276	0.303815	2.269768	0.745304	-0.715679	-0.488349	0.970046	-0.095769	-0.903105	
0.340442	1.085023	-0.804275	-2.610704	-0.209410	-0.246082	-2.506854	0.030004	0.768551	0.163785	
0.347464	-0.318190	-0.685098	2.012104	-1.109672	0.540407	-0.595902	-0.523434	-0.663992	2.114348	
0.936810	0.895943	-0.135061	-0.407195	-0.324789	0.058946	-2.266259	0.721541	0.373721	-0.679520	
-0.524687	-0.550817	-1.704853	0.841152	2.393523	-0.634866	-1.293637	1.171031	0.776129	-0.696154	
-0.651156	0.497885	-1.160923	-2.121084	-0.173642	-0.189647	0.034516	0.293216	0.109295	-0.955524	
1.095315	0.295829	-1.713017	-3.968871	0.482709	1.993210	0.036769	-1.379509	-1.711922	-1.703229	
0.574406	1.187292	-0.354859	0.622916	2.299383	-0.882987	-0.419932	0.052106	0.579914	0.542758	
-1.100587	0.569552	0.822227	-2.104891	-1.391627	1.364491	0.712707	-0.325611	-0.244018	0.831994	
1.835923	-1.120706	-1.037244	-0.091668	1.847293	-0.398287	0.459860	1.268824	0.262221	-0.180089	
0.866417	1.960958	1.787070	2.733335	-0.210654	0.102423	0.486136	0.149916	-1.434891	-1.568405	
-1.464576	0.608607	-0.837920	-2.360784	5.437822	-0.378202	1.260574	-0.634612	1.723025	0.283278	
1.090988	0.793232	0.350810	1.301159	1.310225	-0.555867	-0.177036	-1.525940	1.614939	0.026679	
1.643672	-0.795962	-1.014038	1.120293	1.990216	0.251501	0.365356	-2.046152	0.107804	-0.437155	
0.950909	-0.976684	-0.098137	1.227181	3.290636	1.078136	-0.032624	0.493718	-0.298349	1.866473	
-0.236651	0.373128	-0.049854	-3.467700	0.191597	0.399276	-0.396275	-1.189452	0.544670	-1.778794	
-0.511183	1.104715	-2.221961	2.141804	1.535014	-2.021036	0.084391	2.031293	0.625502	-0.554103	
1.121050	-0.735824	0.865702	1.357565	0.103359	-1.357154	-0.605765	0.548349	0.571444	-0.594768	
-0.704193	-0.844399	-1.471329	-0.635967	2.878719	-0.277381	-1.031943	1.116083	0.253330	-0.900323	
1.317947	0.221487	-0.730161	-2.957600	2.162052	0.573091	0.787434	0.157288	0.751807	-0.207934	
0.453692	-0.594289	2.037757	-1.589940	3.951385	-0.887559	0.774625	0.327278	0.634634	1.161336	
-1.832706	-0.068476	-0.317503	3.638037	1.422464	1.405590	1.639010	0.305721	0.560333	-0.301339	
0.219462	0.712669	-0.038566	-1.259298	-0.949122	1.033517	0.733694	0.141803	-0.200354	-0.047697	
2.027389	0.208350	0.045129	-0.962027	4.559431	0.395584	-0.338750	0.558353	-0.604796	0.726786	
-0.315409	-0.930201	-0.741791	-3.753642	0.193219	-0.743879	1.983485	-2.587151	-0.433606	1.207615	
0.307384	-0.745536	-0.003157	-2.966080	2.237466	-0.140117	-1.237393	-1.709881	-0.377903	-2.454589	
1.656252	-1.333378	-0.727464	1.329771	0.338758	-0.738014	0.276143	0.865899	1.600742	0.179432	
-0.652744	0.103161	0.418559	-0.742234	-1.177713	-0.182724	-0.225078	2.235970	0.808244	0.701492	
0.471507	0.407928	-0.198387	-1.301782	-0.817970	-1.079219	0.677656	0.994625	-0.668737	1.305080	
1.249332	-0.763405	0.471820	1.372904	2.542496	-0.574113	1.159640	0.981463	-1.356853	-0.729403	
0.917450	-1.211437	1.661753	-2.841430	-0.578926	0.944713	-0.630701	0.834737	-0.745206	-1.535292	
0.951408	0.614641	0.939099	1.396499	1.474521	-0.413552	-0.765986	0.446958	-0.306484	0.167905	
-2.311333	-1.394879	0.215925	2.392324	1.170601	1.239260	0.614494	-1.301274	1.937503	-0.011347	
-0.161398	-0.445501	0.859985	-1.623426	0.511728	0.499462	-1.041336	-0.240880	1.930406	-0.344148	
1.112982	0.735224	0.858664	-3.082827	2.036151	-1.011549	-0.250304	-1.982535	-1.730164	0.503144	
0.395305	0.881839	-0.552861	-0.983646	2.032003	1.748091	-0.010790	-1.012856	-0.713332	0.893535	
-0.254806	-0.687240	1.225515	2.174117	1.396320	0.667277	-1.773254	1.342961	0.133309	-2.191945	
0.896465	-2.884440	0.515555	2.434846	1.470227	-0.885863	-0.251556	-1.315933	2.070977	-0.226003	
0.372419	0.209737	0.550535	0.752235	2.119077	-0.351658	0.735847	1.578765	0.431547	1.317210	
0.251743	-0.897088	-0.967710	-0.025702	5.061191	-0.546555	0.161751	0.346415	-0.876286	-0.714046	
-1.430303	0.545307	-0.171946	-2.615191	2.433957	0.131064	0.357403	1.126217	1.102446	0.082223	
0.327602	-0.280411	0.173482	2.872352	0.008934	-0.034149	0.024970	-0.015248	-0.025931	-0.297545	
-0.223688	-0.060913	-2.803668	-2.600232	-0.694746	-0.484639	0.908321	-1.203608	0.695895	2.174632	
0.540754	0.376044	-1.263238	2.763430	0.375833	-0.032176	-2.066038	-0.782668	0.005247	-0.671201	
1.615300	1.620812	-0.129558	-0.173092	0.723390	0.013202	1.169187	-0.367886	-0.810151	0.373937	
0.748910	-1.551256	0.730657	1.495906	-1.606859	-1.454770	-2.322488	1.269660	-2.238375	0.064153	
0.509324	-1.250034	-0.465390	2.369485	0.370184	-0.933099	0.300337	1.759817	-0.036020	-0.309140	
0.057116	0.834211	1.146867	3.625073	0.976162	-1.571000	-1.953323	0.043844	0.700216	0.402575	
0.134287	-1.338994	0.518322	-4.260157	0.297223	0.386366	-1.975839	0.264159	0.206269	1.132861	
-1.759182	-1.238151	0.364240	1.184222	-1.652048	-0.132777	-1.628213	0.099363	0.443239	0.640655	
0.062835	-1.610899	0.471074	2.263287	1.263120	1.836034	0.488707	-0.603217	0.261691	1.786319	
-0.001937	-0.536574	0.225193	-1.876552	-0.244879	0.039994	-0.187483	0.220756	1.353821	-0.848220	
-0.753633	-1.027748	1.461368	2.434522	-0.891030	-0.052165	0.447610	-1.602765	0.249834	0.654193	
-0.599595	-0.866523	1.168137	0.728698	1.466208	-0.841193	-0.651277	-0.468353	0.098691	-1.147756	
-0.645873	0.915845	-0.804825	3.427452	1.621359	0.456987	0.375868	-0.451475	-1.214402	0.755808	
-0.581945	1.491498	0.365061	3.362069	2.296803	1.807999	2.005380	0.112322	1.251834	-1.386631	
1.358707	-0.889056	1.706519	-4.053111	1.464202	1.070421	0.090160	0.628833	-0.137341	0.412636	
2.063468	-0.128296	1.728290	0.730174	2.692010	0.368709	0.041079	-0.477069	0.420845	0.980601	
-0.266579	-0.480819	-0.939913	-1.004729	-0.614811	0.294632	-0.883472	0.803533	-0.202011	-0.042935	
0.284905	0.652774	0.031070	2.205659	2.555105	0.587395	-0.538585	0.601614	0.661849	-0.889452	
-1.860589	-0.221873	0.756127	0.573283	3.484355	0.725519	-0.492137	0.573341	0.122993	-0.268045	
-0.882884	-0.842090	-0.361583	-1.400198	0.934961	0.431334	-0.366397	0.068844	-0.415956	0.705112	
-0.168763	-0.040091	0.112414	1.277100	0.509206	0.310045	-2.680451	-0.710313	-0.348747	0.227423	
-1.146075	2.063178	0.049558	-2.864490	2.426193	1.160385	-0.663673	0.015166	0.612000	-1.375643	
-2.456386	-1.037728	-0.478509	-2.737276	3.728084	0.993189	0.879797	0.743302	0.226258	-0.704189	
-0.064342	-0.410406	0.701715	3.505475	0.992381	0.378281	-0.143464	-0.944198	1.107039	-2.232307	
-0.316162	-2.061203	-0.373722	-1.267618	5.980410	0.310863	-1.619223	-0.530698	0.230697	-0.325040	
-1.197223	-0.437947	-1.405844	-1.417753	1.317556	-1.172626	0.883463	-0.069069	-0.119082	0.053456	
1.186834	0.239007	-2.297645	-1.755050	4.348043	0.004467	-0.795592	-0.637461	0.408170	-0.019324	
0.757989	-0.763652	1.030049	-1.550080	3.880212	-2.104180	1.658811	-2.268985	-0.298412	-0.621060	
1.637486	-0.287397	-1.551047	-4.320287	2.353628	0.359156	-0.650584	0.538262	0.889836	1.329378	
-0.144430	-0.816533	0.280667	-0.645935	1.956558	0.294872	0.244025	-0.924995	-1.104384	0.261844	
2.856288	-0.371255	0.002091	1.669638	-0.794089	-0.612104	0.180815	1.790260	-1.923890	-0.068459	
-0.560126	-0.089743	0.965178	0.620273	-0.805909	-0.396198	-0.356247	-0.285667	0.517531	-1.993092	
-0.524468	1.594146	-1.697061	1.147812	-1.191708	-1.153518	-0.373197	0.569980	0.976248	0.833725	
1.017776	0.137493	1.163372	-1.362066	4.143941	-0.914636	2.523256	-0.711606	-0.177384	1.097759	
0.525314	-1.018468	1.112518	-0.122951	1.770737	0.792114	0.451299	-0.772886	1.263029	-0.051227	
-1.094207	0.297577	1.088754	3.244300	0.224325	0.364688	1.086856	-1.403321	-1.106899	-1.301191	
0.450662	-1.252392	0.474868	2.488419	3.016847	-0.095282	0.788896	-0.892767	0.430111	-2.021108	
-0.944688	1.351890	-1.517600	-0.511876	0.920923	-1.245373	-1.015273	-0.502710	0.904884	-0.620312	
2.095323	0.172867	-0.061475	-2.969610	0.256035	-0.563062	-0.382389	0.730326	-0.385277	0.140494	
-1.325944	0.830888	-0.004948	1.940822	-0.175028	-1.908790	-0.670386	-0.288445	0.701024	0.312775	
-0.275943	-0.857826	-1.765453	1.452620	1.398156	0.275376	-0.299265	-0.703840	-1.020831	0.304089	
0.238992	-0.111971	-0.772441	-0.024874	-2.023946	-1.838032	-1.489196	0.403450	-0.350444	0.362855	
0.506729	-1.071940	-0.679201	1.209376	2.279538	0.565030	0.864814	1.153057	0.194296	-0.601046	
0.968438	0.526072	1.346344	-0.959937	0.857215	1.009561	-0.260001	-0.415988	2.151987	-0.607286	
-1.174321	-0.604788	0.594212	2.891084	1.829712	-1.818530	0.173016	0.382424	0.952974	0.587900	
0.662205	-2.097667	0.605159	-3.715785	1.453205	1.722977	-1.043603	0.560916	-1.240413	-1.131454	
-0.062812	-1.216431	-0.895311	1.888668	2.349904	-0.697809	-0.484841	-2.036872	0.504653	0.071077	
-1.031237	0.686529	-1.536352	-1.906468	3.034743	0.098034	-0.306262	0.511238	1.123516	-0.769383	
1.125134	1.027635	-0.305947	0.981303	3.422110	-1.086699	-1.209365	0.276608	-1.321671	-0.133705	
-0.224049	-2.784553	-0.023843	-4.503112	1.894049	0.202662	1.625446	-0.054836	-0.541757	1.383268	
1.869845	1.341321	-1.074962	-2.435715	0.035028	1.200117	-0.355252	-0.858183	0.505609	-1.568033	
